Species,Hive,Sp_code,Amaranthaceae,Api,Ile_sp,Acm_sp,Age_sp,Asteraceae,Emi_fos,Gal_par,Sen_sp,Sma_con,Tag_ere,Tar_sp,Imp_wal,Campanulaceae,Loz_sp1,Loz_sp2,Hed_Cit,Cos_sp,Gau_glo,Cli_sp,Sen_obt,Ara_sp,Rhy_min,Rib_bol,Ple_scu,Lig_sp,Ban_ges,Lea_sp,Mic_sp,Tib_Bell,Myr_sp,Euc_sp,Myr_mul,Myr_sel,Myrc_sp,Myrtaceae_1,Myrtaceae_2,Oxa_tri,Boc_sp,Pip_sp,Poaceae,Eri_ja,Pen_sp,Pal_sp,Gal_sub,Cit_sp,Solanaceae,Solanaceae ,Lan_camar
Tetratrigona_angustula,1,Tet_ang,0,4,0,0,0,16,8,6,0,10,0,0,0,0,0,0,31,0,1,0,16,0,87,0,0,0,0,269,0,0,0,0,0,2,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0
Tetratrigona_angustula,2,Tet_ang,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,10,1,0,0,0,163,103,4,2,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
Tetratrigona_angustula,3,Tet_ang,0,0,0,0,1,3,0,0,0,1,1,0,0,0,1,0,9,0,0,0,0,0,44,0,0,0,0,123,69,25,11,0,0,0,0,0,0,0,0,24,2,0,0,0,1,0,11,0,0
Tetratrigona_angustula,4,Tet_ang,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,0,3,1,0,25,0,0,2,0,181,55,14,10,0,0,2,0,0,0,0,2,5,1,0,0,0,0,0,2,0,0
Tetratrigona_angustula,5,Tet_ang,0,47,4,0,0,14,0,7,0,4,1,6,0,0,2,0,9,0,0,0,7,0,57,0,0,0,0,130,13,10,4,0,0,0,0,0,0,0,1,16,0,0,0,0,4,4,2,0,0
Tetratrigona_angustula,6,Tet_ang,0,99,4,0,0,4,0,0,0,4,0,0,0,0,0,0,8,0,0,0,22,0,35,0,0,0,0,95,16,14,3,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0
Tetratrigona_angustula,7,Tet_ang,0,4,0,0,0,3,0,1,0,2,0,0,0,0,1,0,5,0,0,0,0,0,59,0,0,0,0,170,10,10,23,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,10,0,0
Nannotrigona_testaceicornis,1,Nann_test,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,4,0,94,0,0,0,15,128,2,1,2,0,1,0,4,0,0,0,0,12,1,0,0,23,0,23,12,0,0
Nannotrigona_testaceicornis,2,Nann_test,0,17,0,0,0,0,0,0,2,0,8,0,3,0,0,0,7,0,0,0,6,0,13,0,0,0,12,43,4,9,0,0,10,0,125,0,6,0,6,64,0,0,0,0,0,0,5,3,0
Nannotrigona_testaceicornis,3,Nann_test,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,6,1,0,0,0,0,0,0,0,0,0,1,0,0
Paratrigona_opaca,1,Para_opa,0,3,0,0,0,0,0,0,0,133,1,0,0,0,0,2,37,1,0,0,2,2,1,0,0,0,1,12,0,0,0,2,2,0,13,17,17,33,4,11,1,5,2,0,0,16,2,2,3
Paratrigona_opaca,2,Para_opa,0,0,0,1,0,0,0,0,0,60,0,0,0,0,0,29,0,1,0,0,1,0,5,0,1,0,0,3,0,0,0,0,0,0,0,2,0,238,0,6,0,0,7,0,0,0,0,0,0
Paratrigona_opaca,3,Para_opa,0,3,0,0,0,0,0,0,0,6,15,0,0,0,0,2,23,1,0,0,1,4,15,0,0,0,0,102,0,0,0,1,1,0,10,116,0,27,0,2,0,0,0,0,0,0,4,9,0
